Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_15251.png,TikTok,13.37,Vimeo,6.21,Youtube,5.83
sample_11915.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_8189.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_17410.png,FulldiveVR,14.47,VRRollercoaster,6.04,DiscoveryVR,5.68
sample_25418.png,Within,14.46,Vimeo,5.83,Skype,5.78
sample_2272.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_5158.png,Netflix,14.85,TikTok,5.72,Youtube,5.69
sample_11346.png,Skype,14.15,Vimeo,5.94,DiscoveryVR,5.76
sample_10115.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_16356.png,VRRollercoaster,8.44,Netflix,8.04,TikTok,6.95
sample_16458.png,TikTok,13.82,Facebook,6.34,Instagram,5.74
sample_10021.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_21467.png,Vimeo,15.25,TikTok,5.66,Youtube,5.66
sample_9884.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_6391.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_3331.png,Messenger,13.40,TikTok,6.17,Youtube,5.91
sample_9263.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_12264.png,Skype,10.59,Vimeo,7.25,Netflix,6.35
sample_1864.png,Facebook,7.93,Netflix,7.04,Youtube,6.47
sample_12616.png,Snapchat,13.31,Vimeo,5.93,Youtube,5.93
sample_23116.png,Whatsapp,15.20,PrimeVideo,5.69,Vimeo,5.66
sample_15484.png,Youtube,12.80,Vimeo,6.13,Within,5.99
sample_7511.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_15331.png,TikTok,13.63,Vimeo,5.93,Facebook,5.92
sample_25475.png,DiscoveryVR,10.51,Within,6.76,Instagram,6.33
sample_18693.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_8239.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_23120.png,Whatsapp,14.86,Messenger,5.81,TikTok,5.68
sample_8743.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_10203.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_24543.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_25237.png,Within,12.81,VRRollercoaster,6.71,DiscoveryVR,5.84
sample_18416.png,PrimeVideo,15.05,VRRollercoaster,5.73,Zoom,5.68
sample_17911.png,Within,12.61,Vimeo,6.30,FulldiveVR,6.03
sample_11705.png,Skype,14.70,Within,5.77,Vimeo,5.73
sample_715.png,Facebook,11.89,Instagram,6.36,Messenger,6.24
sample_23244.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_4439.png,Facebook,9.47,Messenger,8.77,Skype,6.03
sample_19301.png,Vimeo,13.46,Within,6.27,FulldiveVR,5.93
sample_3683.png,Messenger,12.04,Instagram,6.37,Whatsapp,6.11
sample_2975.png,Instagram,10.66,Facebook,6.83,Snapchat,6.05
sample_19591.png,Zoom,8.19,Vimeo,8.08,Within,7.36
sample_15226.png,Skype,11.51,TikTok,7.07,Messenger,6.19
sample_10240.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_17774.png,VRRollercoaster,13.51,DiscoveryVR,6.14,Facebook,5.87
sample_7766.png,Netflix,11.44,Vimeo,7.36,Snapchat,6.08
sample_18739.png,Vimeo,12.86,TikTok,6.25,Skype,5.95
sample_7399.png,PrimeVideo,8.95,Snapchat,6.93,FulldiveVR,6.54
sample_5836.png,PrimeVideo,9.10,Within,7.62,FulldiveVR,7.30
sample_14464.png,TikTok,13.99,Vimeo,6.08,Youtube,5.77
sample_18302.png,VRRollercoaster,13.13,DiscoveryVR,6.32,Facebook,5.96
sample_3157.png,Vimeo,13.40,Within,6.26,Instagram,5.85
sample_684.png,Netflix,14.29,Vimeo,5.93,TikTok,5.78
sample_10976.png,Skype,15.12,Vimeo,5.72,Within,5.67
sample_12849.png,Instagram,9.12,PrimeVideo,8.81,TikTok,6.11
sample_25211.png,Within,12.11,Vimeo,6.60,Snapchat,6.23
sample_21992.png,Vimeo,10.26,Within,7.74,FulldiveVR,6.28
sample_3129.png,Facebook,10.10,Messenger,7.03,Instagram,6.27
sample_1199.png,FulldiveVR,14.43,TikTok,5.79,Vimeo,5.78
sample_13721.png,TikTok,14.34,Vimeo,6.01,Skype,5.71
sample_24637.png,Whatsapp,13.26,Messenger,6.15,TikTok,5.92
sample_9917.png,PrimeVideo,15.02,Zoom,5.75,Facebook,5.68
sample_13464.png,TikTok,13.13,Facebook,6.10,Vimeo,5.96
sample_8186.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_6513.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_7400.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_5763.png,PrimeVideo,14.85,Facebook,5.81,FulldiveVR,5.69
sample_25874.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_12306.png,Skype,14.23,Vimeo,5.92,DiscoveryVR,5.76
sample_9383.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_18533.png,Skype,10.33,PrimeVideo,6.46,TikTok,6.28
sample_25428.png,DiscoveryVR,12.07,Within,6.26,Instagram,6.12
sample_14778.png,TikTok,15.27,Instagram,5.66,Facebook,5.65
sample_24786.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_15375.png,TikTok,13.47,Youtube,6.12,Vimeo,5.92
sample_19424.png,Vimeo,15.24,Snapchat,5.68,Zoom,5.65
sample_18585.png,VRRollercoaster,11.56,DiscoveryVR,6.64,Facebook,6.31
sample_21728.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_20953.png,Vimeo,12.96,Within,6.64,FulldiveVR,5.83
sample_22261.png,Vimeo,15.28,Instagram,5.65,Messenger,5.65
sample_8425.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_10435.png,Skype,14.70,Within,5.77,Vimeo,5.73
sample_21074.png,TikTok,10.51,Vimeo,7.80,Youtube,6.38
sample_19726.png,PrimeVideo,9.33,Skype,7.30,Within,6.66
sample_14965.png,TikTok,14.94,Vimeo,5.74,Skype,5.73
sample_25331.png,Within,11.78,Vimeo,6.70,Snapchat,6.28
sample_7522.png,PrimeVideo,14.93,Zoom,5.76,Facebook,5.68
sample_24815.png,Within,13.01,Vimeo,6.81,VRRollercoaster,5.74
sample_20580.png,Vimeo,15.04,Within,5.69,Youtube,5.69
sample_8956.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_22502.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_23130.png,Whatsapp,7.82,Messenger,7.45,Facebook,7.36
sample_6822.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_4259.png,Messenger,11.66,Whatsapp,6.32,Instagram,6.31
sample_8191.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_9903.png,PrimeVideo,14.34,Zoom,6.03,Skype,5.71
sample_8118.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_2373.png,Instagram,15.25,Vimeo,5.68,Messenger,5.65
sample_22259.png,Vimeo,9.66,Facebook,7.45,TikTok,6.26
sample_25441.png,Within,13.01,Vimeo,6.81,VRRollercoaster,5.74
sample_18726.png,Vimeo,13.64,Youtube,5.92,Snapchat,5.86
sample_580.png,Youtube,8.78,Snapchat,7.87,Zoom,6.71
sample_13377.png,Snapchat,8.35,VRRollercoaster,7.10,TikTok,7.02
sample_14673.png,TikTok,14.75,Skype,5.74,Messenger,5.72
sample_3548.png,Messenger,14.95,Whatsapp,5.78,Instagram,5.68
sample_279.png,DiscoveryVR,11.35,Within,6.74,Instagram,6.18
sample_759.png,Facebook,14.58,Messenger,5.85,Zoom,5.75
sample_1677.png,Instagram,10.66,Facebook,6.83,Snapchat,6.05
sample_16353.png,Skype,8.24,Messenger,7.91,PrimeVideo,6.98
sample_4234.png,Messenger,14.86,Facebook,5.82,TikTok,5.68
sample_12642.png,Snapchat,10.13,Netflix,6.87,Instagram,6.73
sample_3709.png,Vimeo,9.79,Youtube,6.90,Facebook,6.33
sample_17695.png,Skype,7.31,Youtube,7.27,PrimeVideo,7.05
sample_15175.png,TikTok,14.57,Facebook,5.79,Vimeo,5.77
sample_6834.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_25345.png,Vimeo,9.89,Within,8.69,FulldiveVR,6.03
sample_23924.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_10405.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_5775.png,PrimeVideo,15.30,Facebook,5.65,VRRollercoaster,5.65
sample_3775.png,Facebook,10.27,Youtube,6.61,Messenger,6.39
sample_11148.png,Skype,14.70,Within,5.77,Vimeo,5.73
sample_3620.png,Messenger,14.52,TikTok,5.83,Instagram,5.74
sample_21433.png,Vimeo,15.14,Within,5.72,Youtube,5.66
sample_16999.png,Vimeo,13.92,Within,6.17,Snapchat,5.78
sample_14472.png,Instagram,8.64,DiscoveryVR,7.39,Netflix,6.50
sample_664.png,Facebook,15.26,Youtube,5.67,Vimeo,5.66
sample_4948.png,Netflix,15.04,Snapchat,5.73,Vimeo,5.69
sample_18499.png,Within,9.43,Instagram,7.64,VRRollercoaster,6.58
sample_3242.png,Whatsapp,8.61,Vimeo,8.36,Messenger,6.81
sample_25980.png,Youtube,7.69,DiscoveryVR,7.54,Instagram,6.66
sample_365.png,DiscoveryVR,11.62,VRRollercoaster,6.43,Facebook,6.14
sample_24953.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_7067.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_22705.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_5389.png,PrimeVideo,14.04,VRRollercoaster,6.05,Zoom,5.80
sample_10369.png,PrimeVideo,12.90,Instagram,6.64,Vimeo,5.81
sample_23063.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_16896.png,VRRollercoaster,12.71,DiscoveryVR,6.40,Facebook,6.06
sample_3100.png,Facebook,14.41,Messenger,5.91,TikTok,5.74
sample_20913.png,Instagram,14.99,VRRollercoaster,5.75,DiscoveryVR,5.70
sample_13576.png,Youtube,8.33,Instagram,7.80,TikTok,7.26
sample_13444.png,TikTok,13.76,Facebook,6.37,Instagram,5.75
sample_3098.png,TikTok,10.95,Vimeo,7.93,FulldiveVR,5.85
sample_451.png,Snapchat,7.83,Facebook,7.41,Vimeo,7.41
sample_10773.png,Skype,15.25,Vimeo,5.66,Facebook,5.66
sample_6487.png,PrimeVideo,14.84,Facebook,5.81,FulldiveVR,5.69
sample_5279.png,PrimeVideo,14.65,Youtube,5.78,Vimeo,5.72
sample_8669.png,PrimeVideo,13.82,Zoom,6.38,Snapchat,5.70
sample_17789.png,Facebook,7.92,VRRollercoaster,7.63,Skype,6.78
sample_17568.png,Netflix,8.23,Snapchat,7.53,Skype,6.42
sample_4166.png,Facebook,11.42,DiscoveryVR,7.42,TikTok,5.89
sample_10413.png,Snapchat,11.18,Vimeo,6.68,VRRollercoaster,6.17
sample_9478.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_13336.png,Skype,8.57,TikTok,8.52,Vimeo,6.98
sample_14103.png,TikTok,8.27,Skype,7.75,Facebook,7.43
sample_9790.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_25758.png,Within,15.01,Vimeo,5.79,Zoom,5.66
sample_4221.png,Messenger,14.79,Facebook,5.85,TikTok,5.69
sample_24629.png,Whatsapp,14.37,Messenger,5.89,Facebook,5.75
sample_5161.png,Netflix,15.30,Messenger,5.65,PrimeVideo,5.65
sample_19077.png,Vimeo,15.34,Within,5.65,DiscoveryVR,5.64
sample_3411.png,Messenger,13.32,Youtube,6.40,TikTok,5.81
sample_8727.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_5947.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_15055.png,TikTok,15.32,Facebook,5.65,Instagram,5.65
sample_6722.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_19277.png,Vimeo,15.22,Skype,5.66,Within,5.66
sample_14427.png,TikTok,11.39,VRRollercoaster,6.43,Instagram,6.26
sample_6794.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_25801.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_19324.png,Vimeo,8.57,Facebook,7.54,Messenger,6.43
sample_3367.png,Messenger,13.78,TikTok,6.10,Whatsapp,5.85
sample_234.png,DiscoveryVR,14.09,Vimeo,6.18,Instagram,5.71
sample_3788.png,Messenger,14.99,TikTok,5.72,Youtube,5.71
sample_433.png,Facebook,14.35,Messenger,5.95,TikTok,5.73
sample_3191.png,Messenger,15.09,Facebook,5.70,Whatsapp,5.67
sample_15195.png,TikTok,11.39,VRRollercoaster,6.43,Instagram,6.26
sample_40.png,DiscoveryVR,10.72,VRRollercoaster,6.70,Facebook,6.40
sample_7304.png,PrimeVideo,12.97,Within,6.29,VRRollercoaster,5.96
sample_6038.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_25417.png,Within,15.09,Vimeo,5.76,Zoom,5.66
sample_20877.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_9016.png,PrimeVideo,15.01,Facebook,5.73,FulldiveVR,5.68
sample_18373.png,Within,13.71,Vimeo,6.15,VRRollercoaster,5.82
sample_23870.png,Whatsapp,15.09,Messenger,5.70,Zoom,5.67
sample_21374.png,Vimeo,8.87,Skype,8.11,Netflix,6.25
sample_18020.png,VRRollercoaster,11.58,DiscoveryVR,6.63,Facebook,6.31
sample_23858.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_10570.png,Skype,14.98,Vimeo,5.77,Within,5.69
sample_3555.png,Messenger,15.21,Instagram,5.67,Whatsapp,5.66
sample_3348.png,Messenger,12.99,Instagram,6.28,Skype,5.89
sample_9336.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_3093.png,Instagram,10.64,Facebook,6.73,Snapchat,6.09
sample_20571.png,Vimeo,15.22,Skype,5.66,Within,5.66
sample_23746.png,Whatsapp,12.98,Messenger,6.12,Facebook,6.09
sample_22128.png,Vimeo,14.87,Youtube,5.85,TikTok,5.67
sample_19213.png,Vimeo,14.53,TikTok,5.83,Facebook,5.73
sample_4086.png,Messenger,13.87,Facebook,5.88,Instagram,5.88
sample_2471.png,Instagram,14.90,Vimeo,5.81,PrimeVideo,5.67
sample_1814.png,Instagram,10.85,Facebook,6.83,Snapchat,6.04
sample_19293.png,Vimeo,11.93,Within,7.12,Snapchat,5.93
sample_6153.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_17220.png,Within,12.56,VRRollercoaster,6.22,Vimeo,6.02
sample_14240.png,Instagram,8.55,Youtube,7.58,TikTok,7.25
sample_19552.png,Vimeo,15.15,PrimeVideo,5.68,Messenger,5.67
sample_17996.png,Snapchat,8.13,Instagram,7.26,Skype,6.60
sample_11616.png,Skype,15.28,Vimeo,5.65,Facebook,5.65
sample_9239.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_13423.png,Facebook,8.45,TikTok,7.00,Skype,6.73
sample_11225.png,VRRollercoaster,13.36,Facebook,6.11,Instagram,6.02
sample_19165.png,Vimeo,15.04,Within,5.69,Youtube,5.69
sample_4449.png,Messenger,12.06,Facebook,6.17,Youtube,6.06
sample_23588.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_18430.png,Facebook,7.95,Netflix,6.92,VRRollercoaster,6.82
sample_16616.png,VRRollercoaster,13.18,DiscoveryVR,6.30,Facebook,5.94
sample_21455.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_3602.png,Messenger,14.99,TikTok,5.72,Youtube,5.71
sample_9994.png,Vimeo,12.06,FulldiveVR,6.40,TikTok,6.02
sample_18561.png,VRRollercoaster,14.79,Facebook,5.82,Youtube,5.70
sample_19365.png,Vimeo,15.34,Within,5.65,DiscoveryVR,5.64
sample_4471.png,Instagram,8.80,Messenger,8.14,Youtube,7.18
sample_10274.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_23504.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_18133.png,VRRollercoaster,14.89,Facebook,5.79,Instagram,5.69
sample_12253.png,Skype,14.85,Messenger,5.71,Facebook,5.70
sample_878.png,Facebook,10.77,VRRollercoaster,6.48,DiscoveryVR,6.41
sample_8106.png,PrimeVideo,14.08,Youtube,5.95,Vimeo,5.79
sample_18413.png,VRRollercoaster,14.99,Facebook,5.76,Instagram,5.68
sample_16229.png,TikTok,13.61,Facebook,6.50,Instagram,5.71
sample_368.png,DiscoveryVR,12.74,PrimeVideo,6.45,Vimeo,5.92
sample_2448.png,Instagram,14.91,Vimeo,5.81,PrimeVideo,5.67
sample_4821.png,Netflix,15.05,Snapchat,5.72,Vimeo,5.69
sample_15317.png,TikTok,12.22,Skype,6.35,Facebook,6.12
sample_24647.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_24048.png,Messenger,12.08,Whatsapp,6.53,Youtube,6.00
sample_20759.png,Vimeo,12.00,Youtube,6.21,Netflix,6.09
sample_25319.png,Within,14.91,Vimeo,5.76,FulldiveVR,5.69
sample_7361.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_9184.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_12261.png,Skype,12.51,Messenger,6.82,Vimeo,5.84
sample_3270.png,FulldiveVR,8.10,TikTok,6.85,Instagram,6.73
sample_3379.png,Messenger,11.93,Facebook,6.15,TikTok,6.08
sample_13951.png,Youtube,10.38,TikTok,8.14,Snapchat,6.13
sample_15011.png,TikTok,14.37,Vimeo,5.86,Facebook,5.80
sample_13496.png,TikTok,14.76,Instagram,5.77,Vimeo,5.74
sample_24666.png,Whatsapp,15.25,PrimeVideo,5.66,Instagram,5.65
sample_13762.png,TikTok,11.31,Vimeo,7.05,Snapchat,6.03
sample_20763.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_21669.png,FulldiveVR,8.94,DiscoveryVR,8.20,Instagram,6.60
sample_6121.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_18947.png,Vimeo,9.64,FulldiveVR,7.55,Within,6.62
sample_9865.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_18231.png,FulldiveVR,13.53,VRRollercoaster,6.50,Within,5.73
sample_15386.png,TikTok,13.37,Youtube,6.14,Vimeo,5.93
sample_19995.png,Vimeo,14.24,Youtube,6.13,Snapchat,5.70
sample_5537.png,PrimeVideo,8.89,Skype,7.11,Zoom,6.72
sample_5011.png,Netflix,15.07,Snapchat,5.72,Vimeo,5.68
sample_9172.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_13803.png,Skype,7.84,TikTok,7.41,Facebook,6.90
sample_13819.png,TikTok,12.93,Facebook,6.87,Instagram,5.74
sample_25042.png,DiscoveryVR,10.51,Within,6.79,Instagram,6.33
sample_5888.png,PrimeVideo,14.97,Facebook,5.73,FulldiveVR,5.69
sample_20206.png,Vimeo,13.95,Within,6.31,DiscoveryVR,5.70
sample_17414.png,DiscoveryVR,8.78,VRRollercoaster,8.22,FulldiveVR,6.79
sample_24937.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_25637.png,Within,10.23,FulldiveVR,6.61,DiscoveryVR,6.51
sample_12630.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_6414.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_24338.png,Whatsapp,10.29,PrimeVideo,6.88,Messenger,6.80
sample_16454.png,TikTok,13.75,Facebook,6.42,Instagram,5.71
sample_20376.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_14775.png,TikTok,15.27,Instagram,5.66,Facebook,5.66
sample_4366.png,Messenger,11.40,Facebook,7.07,TikTok,6.07
sample_6317.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_1187.png,Within,13.12,FulldiveVR,6.46,DiscoveryVR,5.89
sample_13556.png,TikTok,14.79,Skype,5.78,Vimeo,5.76
sample_12775.png,Snapchat,13.49,Netflix,5.99,Vimeo,5.92
sample_6112.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_16151.png,TikTok,9.61,Youtube,8.81,Snapchat,6.14
sample_1915.png,Instagram,11.01,Facebook,6.79,Snapchat,6.07
sample_10595.png,Skype,12.94,Vimeo,6.12,PrimeVideo,6.02
sample_18910.png,Vimeo,13.59,Youtube,6.50,TikTok,5.71
sample_20318.png,Vimeo,9.11,Facebook,8.23,TikTok,6.66
sample_15003.png,Snapchat,12.96,Youtube,6.19,Facebook,6.05
sample_6592.png,PrimeVideo,14.88,Facebook,5.76,Snapchat,5.69
sample_13023.png,Instagram,8.34,Vimeo,7.79,TikTok,7.54
sample_9854.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_9758.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_23841.png,Whatsapp,14.31,Messenger,5.99,TikTok,5.75
sample_18790.png,Vimeo,15.25,Snapchat,5.67,Youtube,5.66
sample_10443.png,TikTok,10.22,Facebook,7.79,Skype,6.32
sample_8116.png,PrimeVideo,9.91,FulldiveVR,6.62,VRRollercoaster,6.47
sample_22387.png,Vimeo,13.99,TikTok,6.03,Youtube,5.78
sample_14948.png,DiscoveryVR,6.99,Snapchat,6.89,Youtube,6.88
sample_19159.png,Youtube,11.04,Vimeo,7.21,Facebook,6.19
sample_1197.png,FulldiveVR,14.46,Vimeo,5.79,TikTok,5.77
sample_7605.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_11753.png,DiscoveryVR,9.55,Within,8.30,Zoom,6.32
sample_20575.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
