Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_22242.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_10261.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_25442.npz,Within,9.30,DiscoveryVR,8.04,Zoom,6.45
sample_4721.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_26198.npz,Youtube,15.34,TikTok,5.64,Snapchat,5.64
sample_13737.npz,TikTok,14.91,Youtube,5.79,Zoom,5.69
sample_12013.npz,Skype,12.28,Instagram,6.84,Zoom,5.93
sample_21233.npz,Vimeo,15.23,Zoom,5.68,Youtube,5.66
sample_13580.npz,Youtube,13.72,TikTok,6.03,Zoom,5.89
sample_14739.npz,TikTok,14.87,Zoom,5.77,Youtube,5.72
sample_23516.npz,Whatsapp,13.94,Facebook,6.05,Instagram,5.82
sample_9845.npz,Messenger,12.85,Facebook,6.17,Youtube,6.02
sample_13439.npz,TikTok,14.83,Zoom,5.78,Youtube,5.73
sample_17863.npz,DiscoveryVR,9.73,VRRollercoaster,7.70,Facebook,6.90
sample_10713.npz,Skype,15.14,Zoom,5.71,DiscoveryVR,5.67
sample_10662.npz,Skype,14.86,Zoom,5.83,Vimeo,5.67
sample_25836.npz,Within,9.01,Vimeo,7.15,Snapchat,6.61
sample_13805.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_14182.npz,TikTok,14.47,Youtube,5.85,Snapchat,5.77
sample_1387.npz,FulldiveVR,14.64,VRRollercoaster,5.88,Vimeo,5.71
sample_22152.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_11016.npz,Skype,14.44,FulldiveVR,5.93,Zoom,5.77
sample_21363.npz,Vimeo,12.58,Within,6.32,FulldiveVR,5.97
sample_11230.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_18088.npz,VRRollercoaster,15.32,Facebook,5.65,DiscoveryVR,5.65
sample_17308.npz,VRRollercoaster,12.91,Youtube,6.56,Facebook,5.96
sample_22507.npz,Vimeo,15.13,Zoom,5.71,DiscoveryVR,5.66
sample_2013.npz,Instagram,13.63,Messenger,6.03,Facebook,5.82
sample_15672.npz,TikTok,13.49,Zoom,6.00,Youtube,5.87
sample_21405.npz,Vimeo,12.58,Within,6.32,FulldiveVR,5.97
sample_13983.npz,TikTok,13.20,Snapchat,6.26,Youtube,5.88
sample_19637.npz,Vimeo,9.55,FulldiveVR,7.22,Within,6.41
sample_12838.npz,Snapchat,13.26,Youtube,6.28,TikTok,5.88
sample_10645.npz,Skype,13.84,Zoom,5.97,DiscoveryVR,5.89
sample_19383.npz,Vimeo,8.53,FulldiveVR,7.56,Within,6.63
sample_2022.npz,Facebook,10.03,DiscoveryVR,7.13,Messenger,6.44
sample_19045.npz,Vimeo,15.19,Youtube,5.68,Zoom,5.68
sample_3103.npz,Facebook,9.89,Messenger,8.94,Youtube,5.91
sample_12178.npz,Skype,14.95,VRRollercoaster,5.72,Zoom,5.71
sample_2598.npz,Instagram,14.43,Messenger,5.81,Facebook,5.75
sample_5907.npz,PrimeVideo,15.04,Zoom,5.71,DiscoveryVR,5.71
sample_21551.npz,Vimeo,15.15,Youtube,5.69,Zoom,5.68
sample_18215.npz,VRRollercoaster,7.84,Zoom,7.29,Skype,7.24
sample_26209.npz,Skype,8.97,Within,7.29,Zoom,6.70
sample_12846.npz,Instagram,13.01,Facebook,6.06,Zoom,5.91
sample_7164.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_20157.npz,Vimeo,12.56,Within,6.32,FulldiveVR,5.97
sample_14926.npz,TikTok,14.44,Youtube,6.05,Zoom,5.68
sample_24262.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_16758.npz,VRRollercoaster,12.32,FulldiveVR,6.97,DiscoveryVR,5.86
sample_23509.npz,Whatsapp,13.27,Messenger,6.17,Facebook,6.10
sample_12975.npz,Youtube,15.28,Zoom,5.67,Vimeo,5.65
sample_16788.npz,VRRollercoaster,12.66,FulldiveVR,6.72,DiscoveryVR,5.86
sample_3102.npz,Facebook,12.51,Messenger,6.95,Youtube,5.90
sample_12305.npz,Skype,12.28,Instagram,6.84,Zoom,5.93
sample_4914.npz,TikTok,10.42,Snapchat,7.58,Netflix,6.30
sample_22077.npz,Vimeo,12.66,Within,6.16,Zoom,6.07
sample_14741.npz,TikTok,15.09,Snapchat,5.71,Youtube,5.69
sample_4553.npz,Messenger,10.59,Zoom,6.35,Facebook,6.20
sample_2129.npz,Instagram,12.97,Messenger,6.16,Facebook,5.93
sample_23416.npz,Whatsapp,15.20,Facebook,5.68,Messenger,5.66
sample_15505.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_8480.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_8229.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_15173.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_24413.npz,Whatsapp,15.04,Messenger,5.71,Facebook,5.69
sample_22100.npz,Vimeo,15.11,Youtube,5.70,Zoom,5.70
sample_13705.npz,TikTok,14.82,Youtube,5.78,Zoom,5.73
sample_24545.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_13234.npz,TikTok,13.34,Zoom,6.09,Youtube,5.90
sample_3000.npz,Instagram,14.49,Facebook,5.86,Messenger,5.74
sample_13797.npz,TikTok,15.06,Snapchat,5.73,Youtube,5.69
sample_16233.npz,TikTok,15.07,Youtube,5.72,Snapchat,5.68
sample_23658.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_15450.npz,TikTok,12.94,Youtube,6.32,Zoom,6.01
sample_16018.npz,TikTok,14.40,Youtube,6.06,Zoom,5.69
sample_2748.npz,Messenger,12.51,Facebook,6.84,Youtube,5.91
sample_13080.npz,Whatsapp,15.03,Facebook,5.75,Zoom,5.67
sample_18150.npz,Within,8.99,Vimeo,6.76,VRRollercoaster,6.74
sample_5467.npz,PrimeVideo,8.97,Skype,8.03,DiscoveryVR,6.58
sample_11966.npz,Zoom,10.33,Skype,7.07,TikTok,6.27
sample_9152.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_3081.npz,Instagram,13.15,Facebook,6.35,FulldiveVR,5.85
sample_19706.npz,Netflix,9.73,Youtube,6.92,Snapchat,6.70
sample_1621.npz,VRRollercoaster,13.01,FulldiveVR,6.57,DiscoveryVR,5.82
sample_601.npz,Messenger,13.48,Facebook,6.13,Youtube,6.03
sample_17498.npz,VRRollercoaster,10.52,FulldiveVR,7.29,Facebook,6.26
sample_171.npz,DiscoveryVR,14.81,FulldiveVR,5.86,VRRollercoaster,5.68
sample_2225.npz,Instagram,14.53,Messenger,5.79,Facebook,5.74
sample_9559.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_18296.npz,VRRollercoaster,13.67,DiscoveryVR,5.93,FulldiveVR,5.92
sample_23608.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_18934.npz,Netflix,12.25,Vimeo,6.81,Zoom,6.00
sample_9742.npz,PrimeVideo,14.84,Zoom,5.77,DiscoveryVR,5.75
sample_22708.npz,Vimeo,15.26,Zoom,5.66,Youtube,5.66
sample_4113.npz,Snapchat,9.13,Facebook,6.64,Zoom,6.59
sample_26078.npz,Youtube,15.34,Zoom,5.64,TikTok,5.64
sample_22269.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_15977.npz,TikTok,15.05,Youtube,5.76,Snapchat,5.67
sample_22761.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_10496.npz,Skype,15.29,Zoom,5.66,Vimeo,5.65
sample_15907.npz,Youtube,7.89,Zoom,7.45,TikTok,7.28
sample_9740.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_19466.npz,Vimeo,14.12,Youtube,6.09,Zoom,5.82
sample_5908.npz,PrimeVideo,15.04,Zoom,5.71,DiscoveryVR,5.71
sample_22616.npz,Vimeo,15.25,Zoom,5.67,Youtube,5.65
sample_26007.npz,Whatsapp,14.94,Facebook,5.77,Zoom,5.68
sample_14013.npz,TikTok,14.00,Snapchat,6.12,Youtube,5.82
sample_19272.npz,Within,9.05,Zoom,8.46,Vimeo,6.18
sample_3524.npz,Messenger,11.15,Instagram,6.52,Zoom,6.18
sample_779.npz,Facebook,11.90,DiscoveryVR,7.01,VRRollercoaster,5.98
sample_19237.npz,Zoom,9.25,Skype,6.96,DiscoveryVR,6.78
sample_2144.npz,Instagram,15.21,Messenger,5.66,Whatsapp,5.66
sample_2302.npz,Instagram,15.06,Messenger,5.69,Facebook,5.68
sample_2565.npz,Instagram,15.06,Messenger,5.69,Facebook,5.68
sample_25272.npz,Within,12.30,DiscoveryVR,6.54,Zoom,6.02
sample_13296.npz,Whatsapp,15.03,Facebook,5.75,Zoom,5.67
sample_18748.npz,Vimeo,9.44,FulldiveVR,7.17,Within,6.48
sample_24690.npz,Whatsapp,11.83,Instagram,6.76,Messenger,6.05
sample_8407.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_6555.npz,Within,7.78,PrimeVideo,7.56,VRRollercoaster,6.65
sample_13605.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_21810.npz,Youtube,13.61,Vimeo,6.50,Zoom,5.71
sample_1354.npz,Within,8.35,Vimeo,7.26,Snapchat,6.69
sample_16549.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_18346.npz,VRRollercoaster,12.30,FulldiveVR,6.98,DiscoveryVR,5.86
sample_4280.npz,Messenger,14.51,Youtube,5.81,Facebook,5.79
sample_18578.npz,DiscoveryVR,9.50,Within,6.75,FulldiveVR,6.56
sample_335.npz,Within,12.63,DiscoveryVR,6.51,FulldiveVR,6.06
sample_19996.npz,Vimeo,15.18,Zoom,5.70,Youtube,5.66
sample_17218.npz,VRRollercoaster,10.52,FulldiveVR,7.29,Facebook,6.26
sample_5986.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_23557.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_6473.npz,Messenger,12.85,Facebook,6.17,Youtube,6.02
sample_2665.npz,Instagram,14.30,Messenger,5.82,Facebook,5.77
sample_7676.npz,VRRollercoaster,10.06,PrimeVideo,6.59,Zoom,6.40
sample_9006.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_10304.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_25112.npz,Within,8.56,PrimeVideo,7.75,FulldiveVR,6.58
sample_2608.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_25676.npz,Within,14.54,Zoom,5.87,Snapchat,5.73
sample_25511.npz,Within,9.30,DiscoveryVR,8.04,Zoom,6.45
sample_26087.npz,Netflix,8.54,Youtube,8.03,Snapchat,6.81
sample_12481.npz,Skype,12.86,Vimeo,6.66,Zoom,5.87
sample_26097.npz,Youtube,14.82,Snapchat,5.84,TikTok,5.69
sample_6383.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_18995.npz,DiscoveryVR,10.21,Zoom,7.00,VRRollercoaster,6.66
sample_16116.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_1614.npz,Within,8.49,PrimeVideo,7.93,FulldiveVR,6.57
sample_6401.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_2689.npz,Skype,8.17,Zoom,7.85,DiscoveryVR,6.68
sample_21290.npz,FulldiveVR,14.22,DiscoveryVR,5.99,Vimeo,5.85
sample_19773.npz,Vimeo,11.63,Zoom,6.44,Snapchat,6.23
sample_8346.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_22658.npz,Vimeo,15.22,Zoom,5.69,Youtube,5.66
sample_20376.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_1880.npz,Instagram,14.80,Messenger,5.76,Facebook,5.70
sample_6079.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_14371.npz,TikTok,15.14,Youtube,5.71,Snapchat,5.67
sample_2058.npz,Instagram,13.33,Skype,6.05,Messenger,5.98
sample_10315.npz,PrimeVideo,12.15,DiscoveryVR,6.82,Zoom,6.08
sample_7790.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_11772.npz,Skype,15.31,Zoom,5.65,Vimeo,5.65
sample_20989.npz,Vimeo,9.50,FulldiveVR,7.20,Within,6.44
sample_11808.npz,Skype,15.33,Zoom,5.65,VRRollercoaster,5.64
sample_18370.npz,VRRollercoaster,10.71,FulldiveVR,7.24,Facebook,6.22
sample_2376.npz,Instagram,14.51,Messenger,5.81,Facebook,5.75
sample_6309.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_23279.npz,Whatsapp,15.17,Facebook,5.69,Instagram,5.66
sample_19792.npz,Vimeo,10.11,Zoom,8.86,Youtube,5.84
sample_2025.npz,Instagram,15.06,Messenger,5.69,Facebook,5.68
sample_6142.npz,PrimeVideo,15.04,Zoom,5.71,DiscoveryVR,5.71
sample_18686.npz,Vimeo,12.57,Within,6.32,FulldiveVR,5.97
sample_12655.npz,Youtube,14.76,Snapchat,5.86,Vimeo,5.68
sample_830.npz,Whatsapp,14.85,Facebook,5.82,Zoom,5.69
sample_8358.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_1582.npz,FulldiveVR,12.35,DiscoveryVR,6.92,Within,5.88
sample_23204.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_4263.npz,Messenger,14.13,Facebook,5.90,Youtube,5.89
sample_6124.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_9509.npz,PrimeVideo,14.84,Zoom,5.77,DiscoveryVR,5.75
sample_6725.npz,PrimeVideo,14.84,Zoom,5.77,DiscoveryVR,5.75
sample_15489.npz,TikTok,14.40,Youtube,6.06,Zoom,5.69
sample_17031.npz,VRRollercoaster,13.86,DiscoveryVR,5.86,FulldiveVR,5.80
sample_1029.npz,DiscoveryVR,11.89,Facebook,7.25,FulldiveVR,5.89
sample_23569.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_18243.npz,VRRollercoaster,12.30,FulldiveVR,6.98,DiscoveryVR,5.86
sample_22930.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_21360.npz,Vimeo,14.91,Zoom,5.79,Youtube,5.69
sample_18411.npz,VRRollercoaster,13.74,Facebook,6.13,Zoom,5.85
sample_20297.npz,Youtube,9.37,Zoom,6.86,Snapchat,6.48
sample_5786.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_14779.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_8633.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_14656.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.64
sample_4613.npz,Messenger,14.28,Facebook,5.97,Youtube,5.79
sample_5671.npz,PrimeVideo,14.86,Zoom,5.76,DiscoveryVR,5.75
sample_1794.npz,Messenger,13.53,Youtube,6.40,Facebook,5.78
sample_16315.npz,TikTok,15.07,Zoom,5.71,Youtube,5.69
sample_15807.npz,TikTok,13.67,Zoom,6.22,Youtube,5.80
sample_632.npz,Whatsapp,14.99,Facebook,5.77,Zoom,5.67
sample_526.npz,Whatsapp,14.86,Facebook,5.82,Zoom,5.69
sample_19957.npz,Vimeo,13.98,Zoom,6.17,Youtube,5.79
sample_488.npz,Facebook,11.31,Messenger,7.80,Youtube,5.89
sample_24809.npz,Snapchat,10.30,Zoom,7.40,Youtube,6.43
sample_9532.npz,PrimeVideo,14.88,Zoom,5.75,DiscoveryVR,5.73
sample_24698.npz,Whatsapp,14.20,Facebook,6.04,Messenger,5.78
sample_17356.npz,VRRollercoaster,15.11,Facebook,5.71,DiscoveryVR,5.67
sample_5686.npz,PrimeVideo,14.86,Zoom,5.76,DiscoveryVR,5.75
sample_4348.npz,Messenger,13.98,Facebook,5.96,Youtube,5.90
sample_14957.npz,TikTok,14.79,Snapchat,5.81,Youtube,5.73
sample_21130.npz,Vimeo,12.57,Within,6.32,FulldiveVR,5.96
sample_4711.npz,Facebook,7.90,Zoom,7.69,Youtube,7.38
sample_23629.npz,Whatsapp,14.93,Facebook,5.79,Messenger,5.68
sample_18371.npz,Within,8.98,Vimeo,6.77,VRRollercoaster,6.74
sample_14969.npz,TikTok,15.20,Snapchat,5.68,Youtube,5.67
sample_18303.npz,VRRollercoaster,8.73,Vimeo,7.57,Youtube,6.90
sample_12492.npz,Skype,11.15,PrimeVideo,7.80,Zoom,5.95
sample_23408.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_14927.npz,TikTok,15.06,Youtube,5.72,Snapchat,5.69
sample_1208.npz,FulldiveVR,14.12,VRRollercoaster,6.01,DiscoveryVR,5.83
sample_4370.npz,Facebook,8.22,Messenger,7.69,Snapchat,6.56
sample_24539.npz,Whatsapp,13.95,Facebook,6.00,Instagram,5.82
sample_18719.npz,DiscoveryVR,10.04,Skype,7.09,Zoom,6.68
sample_3357.npz,Messenger,12.80,Facebook,6.63,Youtube,5.92
sample_16890.npz,VRRollercoaster,15.10,Facebook,5.70,DiscoveryVR,5.68
sample_24048.npz,Facebook,8.82,Whatsapp,8.77,Messenger,6.32
sample_65.npz,TikTok,9.57,Messenger,6.48,Zoom,6.48
sample_12572.npz,Snapchat,12.15,Netflix,6.43,Youtube,6.31
sample_3210.npz,Messenger,14.58,Facebook,5.81,Youtube,5.79
sample_6678.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_21340.npz,Vimeo,9.57,FulldiveVR,7.22,Within,6.40
sample_10859.npz,Whatsapp,13.58,Facebook,6.06,Instagram,5.92
sample_14795.npz,TikTok,14.74,Snapchat,5.84,Youtube,5.72
sample_24701.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_1966.npz,Instagram,15.06,Messenger,5.69,Facebook,5.68
sample_16058.npz,TikTok,14.83,Zoom,5.78,Youtube,5.73
sample_2015.npz,Instagram,15.21,Messenger,5.66,Whatsapp,5.66
sample_5431.npz,PrimeVideo,13.18,Zoom,6.59,DiscoveryVR,5.78
sample_16884.npz,DiscoveryVR,13.60,Skype,6.17,FulldiveVR,5.82
sample_1367.npz,VRRollercoaster,10.13,FulldiveVR,8.03,Vimeo,6.09
sample_17685.npz,FulldiveVR,10.31,PrimeVideo,6.54,Vimeo,6.40
sample_19251.npz,Vimeo,15.11,Zoom,5.72,PrimeVideo,5.67
sample_3088.npz,Instagram,14.55,Facebook,5.95,Snapchat,5.70
sample_22048.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_11427.npz,Skype,13.69,DiscoveryVR,6.01,Zoom,5.99
sample_15394.npz,TikTok,14.35,Youtube,6.05,Zoom,5.71
sample_25477.npz,Within,14.54,Zoom,5.87,Snapchat,5.73
sample_14296.npz,TikTok,14.34,Snapchat,5.90,Youtube,5.76
sample_16423.npz,TikTok,15.02,Youtube,5.71,Zoom,5.70
sample_22172.npz,FulldiveVR,12.76,DiscoveryVR,6.41,Vimeo,6.03
sample_22808.npz,Whatsapp,14.04,Facebook,6.05,Messenger,5.84
sample_3851.npz,Messenger,13.90,Youtube,6.22,Zoom,5.76
sample_17260.npz,VRRollercoaster,13.82,FulldiveVR,5.86,TikTok,5.81
sample_24013.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_12323.npz,Skype,14.95,VRRollercoaster,5.72,Zoom,5.71
sample_5408.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_12513.npz,Skype,13.79,DiscoveryVR,6.00,Zoom,5.97
sample_21014.npz,Vimeo,15.15,Youtube,5.69,Zoom,5.68
sample_3648.npz,Messenger,14.16,Facebook,5.96,Youtube,5.87
sample_11605.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_24924.npz,Within,14.77,Zoom,5.78,DiscoveryVR,5.70
sample_1841.npz,Instagram,15.20,Messenger,5.66,Whatsapp,5.66
sample_5022.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_21588.npz,Vimeo,15.21,Zoom,5.68,Youtube,5.66
sample_8797.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_20903.npz,Vimeo,13.96,Skype,6.00,DiscoveryVR,5.78
sample_20668.npz,Vimeo,15.19,Zoom,5.69,Youtube,5.66
sample_19915.npz,Vimeo,15.29,Zoom,5.66,Youtube,5.65
sample_6605.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_8731.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_10996.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
